id,name,website,comment,registration_number,ancestry
1103,WORK 2000,http://www.work2000.fr,
1143,INTER MED SERVICE,http://www.intermedservice.fr,
835,GSTT,http://www.comptinterim.fr,
1137,CONTI SERVICE,http://www.conti-service.fr,
647,EXOS INTERIM,http://www.exos-interim.fr,
1131,AVENIR INTERIM NORD,,
701,MEDICAL 77,,
1042,AGRAFE,,
1043,AGRAFE INDUSTRIE,,
1037,ADECCO MEDICAL,http://www.adeccomedical.fr,
846,SELPRO SA,http://www.selpro.fr,
619,BUSYBEE,http://www.busybee.fr,
1077,INTERVALLE INTERIM,http://www.intervalle-interim.com,
1050,ASCENSO,,
1117,INTERIM 21,http://www.interim21.com,
992,CV ASSOCIES,http://www.cv-associes.com,
1160,VERTIGO,,
1007,TRANSICIA,,
1114,APPEL INTERIM,,
1147,JOB CITY,,
1157,T PLUS,,
935,GROUPE ACTUAL,http://www.groupeactual.eu,
944,SIMI,http://www.gestal-fr.com,
592,AERO PRODUCTION PISTE INTERIM,,
904,INTER SERVICE,http://www.interservice.fr,
691,LEADER INTERIM,http://www.leaderinterim.com,
908,OPTION 2 I,,
871,GROUPE SUP INTERIM,http://www.supinterim.fr,
877,LEADER PAI,,
949,ACTHIMUM INTERIM,,
713,OTI,,
853,ATS INTERIM TT,,
1153,REFLEX INSERIM,http://www.gedpaca.com,
1039,ADIA FRANCE,http://www.adia.fr,
788,SOS INTERIM,http://www.sos-interim.fr,
942,RAULAND,,
932,ELITE VENDEE INTERIM,,
894,DG INTERIM,http://www.dginterim.com,
754,SUD INTERIM - GROUPE TRIANGLE,,
1082,L'EQUIPE RH,http://www.lequiperh.com,
653,FORCE INTERIM IDF,http://www.forceinterim.com,
1030,STTIL,,
1029,OPTINERIS,http://www.best-interim.com,
963,LASER EMPLOI,http://www.laser-interim.fr,
927,ACTTIF HRT,http://www.acttif.com,
1095,RHONE ALPES TT VILLEFRANCHE SUR SAONE,http://www.ratt.fr,
793,ARTUS FRANCE,http://www.artus-interim.com,
806,CAP INTER TT,,
1134,BAT INSERIM 83,,
921,PAUL CRAMATTE INTERIM,http://www.paulcramatteinterim.fr,
1141,EUREKA,http://www.eureka-interim.fr,
753,SUD EST SECRETARIAT,,
859,DELCO,http://www.delco-interim.fr,
869,GEMO INTERIM,http://www.gemo-interim.fr,
937,INTER SERVICES,,
839,JANUS INTERIM,,
840,L'UCIE INTERIM,http://www.lucie.eu,
1140,ETTI 83,,
975,EIPI,,
763,TRIANGLE,http://www.triangle.fr,
884,START PEOPLE,http://www.startpeople.fr,
900,GEZIM INTERIM SA,,
812,ATI INTERIM,,
644,EVS INTERIM,http://www.evs.fr,
913,TEMPOR,http://www.tempor.fr,
872,INTER ACTION,http://www.interaction57.com,
886,ACTUA,http://www.actua.fr,
797,DLH PLANETT,,
917,BTTI,,
1118,JUBIL TT,http://www.jubil.fr,
1068,GIROL,http://www.groupe-icare.com,
919,FRANCHE COMTE INTERIM,,
805,ARTUS INTERIM 14,,
1164,GROUPE OUTREMER INTERIM,,
858,DEFI INTER TT,,
1132,AXXIS INTERIM ET RECRUTEMENT,http://www.axxis-ressources.com,
933,EURITTEC,,
1107,FPI,,
1149,MANTECH,http://www.mantech.fr,
678,ITTAKA,http://www.ittaka.fr,
1120,MISSIONS INTERIM,,
1123,PROMAN SATI,,
677,IPEC ASSISTANCE,,
1165,IDIL,http://www.idil-reunion.com,
740,ROBERT HALF INTERNATIONAL FRANCE,http://www.roberthalf.fr,
966,SAMSIC INTERIM,http://www.samsic-emploi.fr,
